ts,nvme_c,pkg_c,disk_used_mb
1784008524,36,48,5886
1784008529,36,50,5901
1784008534,36,55,5901
1784008539,36,49,5901
1784008544,36,53,5901
1784008549,36,53,6019
1784008554,36,53,6019
1784008559,36,57,6019
1784008564,35,55,6019
1784008569,35,59,6019
1784008574,35,59,6019
1784008579,35,55,6019
1784008584,35,60,6019
1784008589,35,60,6019
1784008594,35,55,6019
1784008599,35,59,6019
1784008604,35,59,6019
1784008609,35,55,6019
1784008614,35,60,6019
1784008619,35,60,6019
1784008624,35,55,6019
1784008630,35,52,6019
1784008635,35,59,6019
1784008640,35,56,6019
1784008645,35,55,6019
1784008650,35,60,6019
1784008655,35,56,6019
1784008660,35,55,6019
1784008665,35,55,6019
1784008670,35,52,6019
1784008675,35,52,6019
1784008680,35,52,6019
1784008685,35,56,6019
1784008690,35,56,6019
1784008695,35,60,6019
1784008700,35,55,6429
1784008705,35,55,6726
1784008710,35,57,7220
1784008715,35,61,7565
1784008720,35,65,7187
1784008725,36,59,7187
1784008730,35,57,7187
1784008735,35,55,7187
1784008740,35,63,7187
1784008745,35,57,7187
1784008750,35,60,7187
1784008755,35,60,7187
1784008760,35,60,7187
1784008766,35,62,7187
1784008771,35,57,7187
1784008776,35,65,7187
1784008781,35,65,7187
1784008786,35,58,7187
1784008791,35,61,7187
1784008796,35,60,7187
1784008801,35,59,7187
1784008806,35,60,7187
1784008811,35,59,7187
1784008816,35,61,7187
1784008821,35,60,7187
1784008826,35,59,7187
1784008831,35,61,7187
1784008836,35,60,7187
1784008841,35,58,7187
1784008846,35,67,7187
1784008851,35,66,7187
1784008856,35,63,7187
1784008861,35,62,7187
1784008866,35,60,7187
1784008871,35,62,7187
1784008876,35,65,7187
1784008881,35,58,7187
1784008886,35,67,7187
1784008891,35,63,7187
1784008897,35,64,7187
1784008902,35,63,7187
1784008907,35,67,7187
1784008912,35,58,7187
1784008917,35,68,7187
1784008922,35,57,7187
1784008927,35,63,7187
1784008932,35,64,7187
1784008937,35,63,7187
1784008942,35,63,7187
1784008947,35,62,7187
1784008952,35,62,7187
1784008957,35,62,7187
1784008962,35,62,7187
1784008967,35,62,7187
1784008972,35,55,7187
1784008977,35,55,7187
1784008982,35,55,7187
1784008987,35,55,7187
1784008992,35,55,7187
1784008997,35,56,7187
1784009002,35,55,7187
1784009007,35,54,7187
1784009012,35,54,7187
1784009017,35,54,7187
1784009023,35,62,7187
1784009028,35,61,7187
1784009033,35,61,7187
1784009038,35,61,7187
1784009043,35,60,7187
1784009048,35,61,7187
1784009053,35,61,7187
1784009058,35,61,7187
1784009063,35,61,7187
1784009068,35,61,7187
1784009073,35,60,7187
1784009078,35,61,7187
1784009083,35,60,7187
1784009088,35,61,7187
1784009093,35,61,7187
1784009098,35,61,7187
1784009103,35,61,7187
1784009108,35,60,7187
1784009113,35,60,7187
1784009118,35,56,7187
1784009123,35,56,7187
1784009128,35,56,7187
1784009133,35,57,7187
1784009138,35,56,7187
1784009143,35,56,7187
1784009148,35,56,7187
1784009153,35,56,7187
1784009158,35,57,7187
1784009164,35,54,7187
1784009169,35,53,7187
1784009174,35,53,7187
1784009179,35,53,7187
1784009184,35,53,7187
1784009189,35,53,7187
1784009194,35,52,7187
1784009199,35,53,7187
1784009204,35,53,7187
1784009209,35,53,7187
1784009214,35,53,7187
1784009219,35,53,7187
1784009224,35,54,7187
1784009229,35,53,7187
1784009234,35,54,7187
1784009239,35,53,7187
1784009244,35,53,7187
1784009249,35,54,7187
1784009254,35,52,7187
1784009259,34,57,7187
1784009264,34,57,7187
1784009269,34,56,7187
1784009274,34,56,7187
1784009279,34,56,7187
1784009284,35,57,7187
1784009289,34,56,7187
1784009294,35,56,7187
1784009299,34,56,7187
1784009304,34,56,7187
1784009310,34,56,7187
1784009315,34,56,7187
1784009320,34,56,7187
1784009325,34,56,7187
1784009330,34,56,7187
1784009335,34,56,7187
1784009340,34,56,7187
1784009345,34,56,7187
1784009350,34,56,7187
1784009355,34,57,7187
1784009360,34,56,7187
1784009365,34,56,7187
1784009370,34,56,7187
1784009375,34,56,7187
1784009380,34,56,7187
1784009385,34,56,7187
1784009390,34,55,7187
1784009395,34,56,7187
1784009400,34,56,7187
1784009405,34,53,7187
1784009410,34,53,7187
1784009415,34,52,7187
1784009420,34,53,7187
1784009425,34,54,7187
1784009430,34,52,7187
1784009435,34,52,7187
1784009440,34,53,7187
1784009445,34,52,7187
1784009451,34,56,7187
1784009456,34,56,7187
1784009461,34,56,7187
1784009466,34,56,7187
1784009471,34,56,7187
1784009476,34,56,7187
1784009481,34,55,7187
1784009486,34,56,7187
1784009491,34,56,7187
1784009496,34,56,7187
1784009501,34,57,7187
1784009506,34,57,7187
1784009511,34,57,7187
1784009516,34,57,7187
1784009521,34,57,7187
1784009526,34,57,7187
1784009531,34,56,7187
1784009536,34,57,7187
1784009541,34,57,7187
1784009546,34,57,7187
1784009551,34,56,7187
1784009556,34,56,7187
1784009561,34,56,7187
1784009566,34,56,7187
1784009571,34,56,7187
1784009576,34,56,7187
1784009581,34,56,7187
1784009586,34,55,7187
1784009592,34,56,7187
1784009597,34,61,7187
1784009602,34,56,7187
1784009607,34,56,7187
1784009612,34,56,7187
1784009617,34,56,7187
1784009622,34,56,7187
1784009627,34,56,7187
1784009632,34,56,7187
1784009637,34,56,7187
1784009642,34,53,7187
1784009647,34,53,7187
1784009652,34,53,7187
1784009657,34,52,7187
1784009662,34,53,7187
1784009667,34,53,7187
1784009672,34,53,7187
1784009677,34,53,7187
1784009682,34,53,7187
1784009687,34,53,7187
1784009692,34,60,7187
1784009697,34,61,7187
1784009702,34,60,7187
1784009707,34,60,7187
1784009712,34,61,7187
1784009717,34,61,7187
1784009722,34,60,7187
1784009727,34,61,7187
1784009733,34,61,7187
1784009738,34,61,7187
1784009743,34,55,7187
1784009748,34,55,7187
1784009753,34,56,7187
1784009758,34,55,7187
1784009763,34,55,7187
1784009768,34,56,7187
1784009773,34,55,7187
1784009778,34,55,7187
1784009783,34,55,7187
1784009788,34,52,7187
1784009793,34,52,7187
1784009798,34,53,7187
1784009803,34,52,7187
1784009808,34,52,7187
1784009813,34,52,7187
1784009818,34,52,7187
1784009823,34,52,7187
1784009828,34,52,7187
1784009833,34,56,7187
1784009838,34,55,7187
1784009843,34,55,7187
1784009848,34,55,7187
1784009853,34,56,7187
1784009858,34,55,7187
1784009863,34,55,7187
1784009868,34,55,7187
1784009874,34,55,7187
1784009879,34,55,7187
1784009884,34,52,7187
1784009889,34,53,7187
1784009894,34,52,7187
1784009899,34,52,7187
1784009904,34,52,7187
1784009909,34,53,7187
1784009914,34,52,7187
1784009919,34,52,7187
1784009924,34,52,7187
1784009929,34,56,7187
1784009934,34,55,7187
1784009939,34,56,7187
1784009944,34,56,7187
1784009949,34,55,7187
1784009954,34,55,7187
1784009959,34,55,7187
1784009964,34,55,7187
1784009969,34,55,7187
1784009974,34,54,7187
1784009979,34,56,7187
1784009984,34,55,7187
1784009989,34,55,7187
1784009994,34,55,7187
1784009999,34,55,7187
1784010004,34,55,7187
1784010009,34,55,7187
1784010014,34,55,7187
1784010020,34,55,7187
1784010025,34,56,7187
1784010030,34,55,7187
1784010035,34,55,7187
1784010040,34,56,7187
1784010045,34,54,7187
1784010050,34,55,7187
1784010055,34,55,7187
1784010060,34,56,7187
1784010065,34,56,7187
1784010070,34,55,7187
1784010075,34,52,7187
1784010080,34,53,7187
1784010085,34,52,7187
1784010090,34,53,7187
1784010095,34,53,7187
1784010100,34,52,7187
1784010105,34,52,7187
1784010110,34,52,7187
1784010115,34,52,7187
1784010120,34,56,7187
1784010125,34,56,7187
1784010130,34,55,7187
1784010135,34,55,7187
1784010140,34,55,7187
1784010145,34,56,7187
1784010150,34,56,7187
1784010156,34,56,7187
1784010161,34,55,7187
1784010166,34,56,7187
1784010171,34,52,5951
1784010176,34,56,6782
1784010181,34,56,7709
1784010186,35,57,8633
1784010191,36,57,9557
1784010196,36,55,9988
1784010201,36,55,10271
1784010206,36,56,10549
1784010211,36,58,10815
1784010216,36,56,11087
1784010221,36,56,11361
1784010226,36,55,11632
1784010231,36,55,11897
1784010236,36,55,12166
1784010241,36,55,12438
1784010246,36,55,12702
1784010251,37,56,12972
1784010256,37,56,13235
1784010261,36,55,13503
1784010266,37,56,13768
1784010271,37,60,14022
1784010276,37,62,14853
1784010281,37,60,15626
1784010287,38,67,16356
1784010292,38,67,16994
1784010297,38,62,17678
1784010302,38,63,17903
1784010307,39,62,17903
1784010312,39,61,17903
1784010317,39,65,18079
1784010322,39,67,18326
1784010327,39,61,18569
1784010332,39,59,18817
1784010337,39,61,19060
1784010342,39,65,19297
1784010347,40,62,19480
1784010352,40,64,19647
1784010357,40,63,19811
1784010362,40,64,19979
1784010367,40,59,20156
1784010372,40,63,20329
1784010377,41,60,20500
1784010382,41,62,20694
1784010388,41,63,20940
1784010393,41,59,21183
1784010398,41,59,21388
1784010403,41,59,21603
1784010408,41,60,21825
1784010413,41,63,22045
1784010418,42,71,22322
1784010423,42,61,22419
1784010428,42,59,22449
1784010433,42,71,22479
1784010438,42,66,22509
1784010443,42,65,22541
1784010448,42,63,22580
1784010453,42,63,22621
1784010458,42,62,22661
1784010463,42,72,22693
1784010468,42,65,22723
1784010473,43,63,22777
1784010478,43,63,22777
1784010483,43,64,22777
1784010488,43,72,22530
1784010494,43,71,21356
1784010499,44,63,20200
1784010504,43,66,19067
1784010509,43,71,18770
1784010514,43,63,18770
1784010519,43,71,18770
1784010524,42,69,18770
1784010529,42,62,18770
1784010534,41,60,18770
1784010539,41,62,18770
1784010544,41,70,18770
1784010549,41,67,18770
1784010554,40,62,18770
1784010559,40,71,18770
1784010564,40,63,18770
1784010569,40,62,18770
1784010574,39,61,18770
1784010579,39,70,18770
1784010584,39,66,18770
1784010589,39,70,18770
1784010594,38,67,18770
1784010599,38,57,18770
1784010604,38,65,18770
1784010609,38,62,18770
1784010614,38,60,18770
1784010620,38,71,18770
1784010625,37,65,18770
1784010630,37,60,18770
1784010635,37,60,18770
1784010640,37,64,18770
1784010645,37,59,18770
1784010650,37,64,18770
1784010655,37,61,18770
1784010660,37,59,18770
1784010665,37,58,18770
1784010670,37,58,18770
1784010675,36,62,18770
1784010680,36,60,18770
1784010685,36,68,18770
1784010690,36,60,18770
1784010695,36,58,18770
1784010700,36,59,18770
1784010705,36,59,18770
1784010710,36,58,18770
1784010715,36,61,18770
1784010720,36,62,18770
1784010725,36,61,18770
1784010730,36,67,18770
1784010735,36,60,18770
1784010740,36,58,18770
1784010746,36,58,18770
1784010751,36,70,18770
1784010756,36,59,18770
1784010761,36,57,18770
1784010766,36,62,18770
1784010771,36,63,18770
1784010776,36,61,18770
1784010781,36,57,18770
1784010786,36,57,18770
1784010791,35,61,18770
1784010796,35,61,18770
1784010801,35,67,18770
1784010806,35,59,18770
1784010811,35,57,18770
1784010816,35,58,18770
1784010821,35,62,18770
1784010826,35,60,18770
1784010831,35,60,18770
1784010836,35,63,18770
1784010841,35,57,18770
1784010846,35,57,18770
1784010851,35,60,18770
1784010856,35,57,18770
1784010861,35,56,18770
1784010866,35,55,18770
1784010872,35,61,18770
1784010877,35,61,18770
1784010882,35,61,18770
1784010887,35,69,18770
1784010892,35,57,18770
1784010897,35,57,18770
1784010902,35,57,18770
1784010907,35,57,18770
1784010912,35,56,18770
1784010917,35,55,18770
1784010922,35,57,18770
1784010927,35,61,18770
1784010932,35,61,18770
1784010937,35,60,18770
1784010942,35,57,18770
1784010947,35,61,18770
1784010952,35,60,18770
1784010957,35,58,18770
1784010962,35,70,18770
1784010967,35,64,18770
1784010972,35,63,18770
1784010977,35,62,18770
1784010982,35,59,18770
1784010987,35,57,18770
1784010992,35,57,18770
1784010998,35,67,18770
1784011003,35,64,18770
1784011008,35,56,18770
1784011013,35,61,18770
1784011018,35,59,18770
1784011023,35,62,18770
1784011028,35,58,18770
1784011033,35,61,18770
1784011038,35,60,18770
1784011043,35,62,18770
1784011048,36,60,18770
1784011053,36,63,18770
1784011058,36,63,18770
1784011063,36,60,18770
1784011068,36,69,18770
1784011073,36,58,18770
1784011078,36,63,18770
1784011083,36,59,18770
1784011088,36,63,18770
1784011093,36,58,18770
1784011098,36,59,18770
1784011103,36,59,18770
1784011108,36,62,18770
1784011113,36,59,18770
1784011118,36,63,18770
1784011123,36,62,18770
1784011128,36,56,18770
1784011133,36,60,18770
1784011139,36,71,18770
1784011144,36,59,18770
1784011149,35,69,18770
1784011154,35,62,18770
1784011159,35,66,18770
1784011164,35,62,18770
1784011169,35,60,18770
1784011174,35,67,18770
1784011179,35,59,18770
1784011184,35,71,18770
1784011189,35,70,18770
1784011194,35,64,18770
1784011199,35,58,18770
1784011204,35,57,18770
1784011209,35,63,18770
1784011214,35,71,18770
1784011219,35,62,18770
1784011224,35,59,18770
1784011229,35,59,18770
1784011234,35,62,18771
1784011239,35,61,18771
1784011244,35,60,18771
1784011250,35,60,18771
1784011255,35,59,18771
1784011260,35,59,18771
1784011265,35,59,18771
1784011270,35,59,18771
1784011275,35,59,18771
1784011280,35,58,18771
1784011285,35,58,18771
1784011290,35,58,18771
1784011295,35,59,18771
1784011300,35,58,18771
1784011305,35,58,18771
1784011310,35,59,18771
1784011315,35,58,18771
1784011320,35,58,18771
1784011325,35,58,18771
1784011330,35,58,18771
1784011335,35,57,18771
1784011340,35,57,18771
1784011345,35,57,18771
1784011350,35,57,18771
1784011355,35,57,18771
1784011360,35,57,18771
1784011365,35,57,18771
1784011370,35,56,18771
1784011375,35,56,18771
1784011380,35,57,18771
1784011385,35,56,18771
1784011391,35,57,18771
1784011396,35,56,18771
1784011401,35,57,18771
1784011406,35,57,18771
1784011411,35,57,18771
1784011416,35,57,18771
1784011421,35,57,18771
1784011426,35,56,18771
1784011431,35,56,18771
1784011436,35,57,18771
1784011441,35,55,18771
1784011446,35,55,18771
1784011451,35,56,18771
1784011456,35,56,18771
1784011461,35,56,18771
1784011466,35,57,18771
1784011471,35,56,18771
1784011476,35,56,18771
1784011481,35,56,18771
1784011486,35,57,18771
1784011491,35,56,18771
1784011496,35,56,18771
1784011501,35,56,18771
1784011506,35,56,18771
1784011511,35,56,18771
1784011516,35,55,18771
1784011521,35,55,18771
1784011527,35,56,18771
1784011532,35,56,18771
1784011537,35,56,18771
1784011542,35,56,18771
1784011547,35,56,18771
1784011552,35,56,18771
1784011557,35,56,18771
1784011562,35,55,18771
1784011567,35,56,18771
1784011572,35,56,18771
1784011577,35,57,18771
1784011582,35,56,18771
1784011587,35,55,18771
1784011592,35,56,18771
1784011597,35,56,18771
1784011602,35,55,18771
1784011607,35,56,18771
1784011612,35,56,18771
1784011617,35,56,18771
1784011622,35,56,18771
1784011627,35,57,18771
1784011632,34,53,18771
1784011637,35,52,18771
1784011642,34,52,18771
1784011647,35,53,18771
1784011652,34,52,18771
1784011657,34,53,18771
1784011662,34,53,18771
1784011668,34,52,18771
1784011673,34,52,18771
1784011678,34,52,18771
1784011683,34,52,18771
1784011688,34,52,18771
1784011693,34,52,18771
1784011698,34,52,18771
1784011703,34,52,18771
1784011708,34,52,18771
1784011713,34,52,18771
1784011718,34,52,18771
1784011723,34,66,18771
1784011728,34,61,18771
1784011733,34,60,18771
1784011738,34,61,18771
1784011743,34,61,18771
1784011748,34,60,18771
1784011753,34,60,18771
1784011758,34,60,18771
1784011763,34,60,18771
1784011768,34,59,18771
1784011773,34,59,18771
1784011778,34,60,18771
1784011783,34,59,18771
1784011788,34,60,18771
1784011793,34,60,18771
1784011799,34,60,18771
1784011804,34,59,18771
1784011809,34,59,18771
1784011814,34,59,18771
1784011819,34,59,18771
1784011824,34,59,18771
1784011829,34,59,18771
1784011834,34,59,18771
1784011839,34,59,18771
1784011844,34,59,18771
1784011849,34,59,18771
1784011854,34,59,18771
1784011859,34,59,18771
1784011864,34,59,18771
1784011869,34,59,18771
1784011874,34,59,18771
1784011879,34,59,18771
1784011884,34,59,18771
1784011889,34,60,18771
1784011894,34,59,18771
1784011899,34,59,18771
1784011904,34,59,18771
1784011909,34,59,18771
1784011914,34,59,18771
1784011919,34,59,18771
1784011924,34,59,18771
1784011930,34,59,18771
1784011935,34,59,18771
1784011940,34,59,18771
1784011945,34,59,18771
1784011950,34,55,18771
1784011955,34,54,18771
1784011960,34,54,18771
1784011965,34,54,18771
1784011970,34,54,18771
1784011975,34,55,18771
1784011980,34,54,18771
1784011985,34,54,18771
1784011990,34,54,18771
1784011995,34,54,18771
1784012000,34,54,18771
1784012005,34,55,18771
1784012010,34,54,18771
1784012015,34,55,18771
1784012020,34,54,18771
1784012025,34,55,18771
1784012030,34,55,18771
1784012035,34,55,18771
1784012040,34,55,18771
1784012045,34,56,18771
1784012050,34,55,18771
1784012055,34,55,18771
1784012060,34,55,18771
1784012065,34,55,18771
1784012071,34,55,18771
1784012076,34,55,18771
1784012081,34,55,18771
1784012086,34,55,18771
1784012091,34,55,18771
1784012096,34,56,18771
1784012101,34,54,18771
